image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
Healthy_363,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_363.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,348206,1576c32d0abd928c719c1fb9ba83340622f42b8f8a20130ee064e88dafcfcca5,0c0dd4a090060c0d,True,,False,0,test,4371
Healthy_365,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_365.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,315267,3879144f533afd8eb1b55be96c4915fda0847b784f068f2beda085537d1c353f,46662437ff981898,True,,False,0,test,4373
Healthy_367,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_367.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,317802,e0a3ebf0fb6d015d944f92dea29acd608f52c4b0b9cd1220cdc3ec6ed8cb9bf2,28b1b1e3ce0e0001,True,,False,0,test,4375
Healthy_380,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_380.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,268727,3454f380509b758b9b6f29428e0fffb39d50f692cab62c163cf067c19071b8ac,bcdcdcbd9fffef23,True,,False,0,test,4390
Healthy_387,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_387.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,307654,d00785133416048c2ac21eafb94995a1c7b0ce60a08f697eebffd1096e2c3a45,b9b9b77efcfbefcd,True,,False,0,test,4397
Healthy_395,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_395.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,336810,f05771135241e8269c40a07fe8063ae9efa2ddb1a30d4ae7ccd606ad8cc4bc6a,5f77e7e3a737b785,True,,False,0,test,4406
Healthy_399,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_399.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,335664,cbefc8983221ec855bc6196f84bb105e813d9f059379b2667e2704f5e7ea0a8b,cdc4cfcf0c800b0b,True,,False,0,test,4410
Healthy_403,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_403.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,322198,a83988a25f22e55b44f09ec3432c0331eaba75e43f3df9ffb58f027b77796f3f,090b0a3f248c8d14,True,,False,0,test,4416
Healthy_406,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_406.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,346722,b166908bd87517f92a7c68942280306ce19a2b7e7fd2eb27820d01052f1e23e6,32e2d1879ffc980f,True,,False,0,test,4419
Healthy_409,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_409.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,290937,8ffca341de53685f1f4420fd3caf5f45e189ef06205f77666759d96a3b59b095,cf4e8e1f38c10083,True,,False,0,test,4422
Healthy_411,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_411.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,308785,f7a827cd9b8528bb6d83bae02329c22f97b8060834adb3c015487f2958fde0fc,cc397b5478e10113,True,,False,0,test,4425
Healthy_416,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_416.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,317954,409cbfecba89f5cb6fd9d8f246d75d391055e2f3c0e116e55c9a7e39020f848d,252d4fdff8c22525,True,,False,0,test,4430
Healthy_420,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_420.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,306559,47afea78888923b035b018733cf4e3000a8cc61fde95a9be4ccf6fb2abe6c7bd,1850121407288404,True,,False,0,test,4435
Healthy_421,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_421.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,389748,7bfebc6c1831db23eb04bcf1339c6b63603113262141a6a05bc66bd914389cdb,09a9c84206024606,True,,False,0,test,4436
Healthy_423,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_423.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,346887,8feeaa32ad951689bddf9b0c286b984b9933d04276a6aa586d03c1f16276ed21,a8a96c138003468c,True,,False,0,test,4438
Healthy_427,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_427.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,393358,043615a6676a3323e683143343e34a2f05002c0ba32a2842f5ae272c8be75e84,5a983c0738008ab6,True,,False,0,test,4442
Healthy_440,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_440.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,306177,66bd3756c6fc512ed7bebb690782b4b151c62ac5cbaeab00f5f958ebc490ab8d,998331377ff81132,True,,False,0,test,4457
Healthy_446,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_446.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,361070,4f9a93b2fcfbfb44a426e3dc3d05ead9bfcd04101957debe3b5461c6c4706975,e666ee6f2a0e3b1b,True,,False,0,test,4463
Healthy_452,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_452.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,341951,6213b246da646b3b5ca51edac5274afa22ef82085050105da8bf0edc64fccfae,24650606012c6c28,True,,False,0,test,4470
Healthy_458,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_458.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,336691,d305885d4c2156b16600c08ed4594cb06400162df4f7e792167f70988878f894,3935d6563ee0436d,True,,False,0,test,4476
Healthy_46,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_46.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,310957,7ad63b6525145bdff687f656e90187e7e9789e4af893d50e8a74d0242df15e34,298d2c74f6ffc48e,True,,False,0,test,4478
Healthy_479,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_479.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,254025,92b5257705839ed0421fc32228917289a3d6b3832ec993b28741dd9f8718992b,ff3cfcdffffcc60c,True,,False,0,test,4499
Healthy_48,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_48.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,288949,95820f64f855cbd237474e313cec86a7ab313abb89fead1eb834798851609c22,fcfcd223f3d275e5,True,,False,0,test,3147
Healthy_480,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_480.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,320545,fc3e809aa21706ba7c8aff607732e80a85dcf28e5c8a8bde48b31ddbd23a6ef0,1f3f7d7ffffff99c,True,,False,0,test,4500
Healthy_481,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_481.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,399273,82b23d7f0da8fa5ff01559a4a221e3b994951581cfb2037051918b8f94d4c8bf,2fc7ffff7e69cccc,True,,False,0,test,4501
Healthy_483,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_483.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,345006,fac2fab8b2d92346c28b5e1195dd89ffcb82520707285d5a3580c480a36d3290,ae2767affff9f9ea,True,,False,0,test,4503
Healthy_484,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_484.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,369283,33d5515d69bb75fc892a30038a83aa764b3c31037039929d3dc88358d6d97543,aeaf2f0f3ff9f8f8,True,,False,0,test,4504
Healthy_491,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_491.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,345673,c8ebb22c2cd58350e484dc95485e93b8a14c8d84663e2688ac4374785de57850,31398f075759dd9b,True,,False,0,test,4512
Healthy_497,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_497.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,269738,320841078caac6ab87b64b0f13a9049e16381c81beb75003a5e1e62281ba9508,43c3870302036345,True,,False,0,test,4518
Healthy_504,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_504.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,351871,360550edc2ae7f85cb33f333de2bdd5f48a3bf0fca66745990273056816dded8,64424e7902081150,True,,False,0,test,4527
Healthy_512,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_512.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,307616,7b74e4c0ff115820b014e4109d16983da17196e05735b7b764ab18c6e50fdbab,280a00c183000a10,True,,False,0,test,4536
Healthy_525,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_525.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,270454,1a58925ff924dc00e60efccf18cb35709df4c6766eb98f05c7179ec8c560779f,a77f7b3f1fefc7ef,True,,False,0,test,4549
Healthy_552,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_552.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,344163,63dfb923a829e2c146c06f1627e786e29b87108b9c45e3596599d7547d99b699,38189819ff8e4818,True,,False,0,test,4579
Healthy_555,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_555.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,329227,45f7969c763d92776a8b35f70f2aba70b8b24f138786e1e2e2b81fcda1bb793e,4414000083080608,True,,False,0,test,4582
Healthy_560,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_560.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,373166,f03dc07f22fbd645278fb1f52eef7b451e3384b184ba358fdebed65bb5242811,4e2726a880f81883,True,,False,0,test,4588
Healthy_563,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_563.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,344624,92a6b535833c8450bd93eb0ba1a5f1df362834b1de162885cbddf4e906ab2b0f,f7e7efdffce22e9e,True,,False,0,test,4591
Healthy_566,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_566.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,335555,3fac75f4eceafc765c2ac67482279386e8781f029a3001814e149e36e07cc79d,62775397bffcc406,True,,False,0,test,4594
Healthy_569,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_569.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,335611,61747d09a6ccb961105e22aeed6c9c765e717a9aa306f30e34831a87bae5bfac,6da5e4453ff01959,True,,False,0,test,4597
Healthy_572,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_572.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,327246,87c4b6511b5ef5e25ed5385a13eb9962a1dbfc70047d828da95cb4964a6387c0,c6426a4affea0c0c,True,,False,0,test,4601
Healthy_582,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_582.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,359453,c078acf31b241dd2948b3a4f3aa226b43324f7c1b471c27c61dce8d747f6de58,2bb7b78187c56571,True,,False,0,test,4612
Healthy_583,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_583.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,363723,0f2bbc6a36614ccfc8d5a61d97917dfd8cd8ba9b83e601a9729f23205baed7e0,736e1887fffee371,True,,False,0,test,4613
Healthy_600,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_600.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,345169,1205966e493bde6e8f56a09bc85b1084d1aebb1bf3e367261896b82e09267e44,e979640663043439,True,,False,0,test,4633
Healthy_602,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_602.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,373586,060de586fc0af2d0299308f042c57ce39eb2944916784deba6026fc237f86012,2129a2fef0020307,True,,False,0,test,4635
Healthy_605,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_605.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,357164,32505329db32e77d6fb32282629eb0a78bd2095a47638670136abab30e4e4230,a55616003a467c78,True,,False,0,test,4638
Healthy_610,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_610.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,338532,8e30d43902965942d44b1572f7debd20d0ea7128ec35f2c762a254c0e49e9525,a040c100073ff808,True,,False,0,test,4644
Healthy_611,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_611.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,324337,95b0e52d6574e46c68c43bb01a846404a3375827ee242118e3b22129d87c5ea0,5020622200034c02,True,,False,0,test,4645
Healthy_619,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_619.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,347566,68ef8e4d82870eb94397915468798d861d5975007a86ad0e8475cbe30273c4da,032081e280000403,True,,False,0,test,4653
Healthy_621,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_621.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,378089,96879d8cf75729f63544b6a3658c8f90d8fea623b8214357381527a7ba734e56,1000000606200001,True,,False,0,test,4656
Healthy_625,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_625.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,368668,b8fa2f7e4f0c92175be68a8729001da39278eab81b3110bf06d16c9cbf4b96c9,03020200002524a4,True,,False,0,test,4660
Healthy_630,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_630.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,327686,7175846d447d84e93c83d690d8bbcc954b12d24ed0d489f2efc920c37f07f8c9,222ea0006a6f6342,True,,False,0,test,4666
Healthy_637,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_637.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,301406,c990c66fd8634ca95a8a9bd9a5cf816d603a1085c5a8905342af4886b1324212,e5b35c4dfffd7965,True,,False,0,test,4673
Healthy_647,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_647.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,301652,2e7393ae50cdcf71d2613823f6a4a131ab904352cdbc5ca4cd4c81eaf908e79c,23a7ee8340f1b89c,True,,False,0,test,4684
Healthy_651,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_651.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,341294,280b684973d3aef5cb738cdbc038c26c713ced4fce9c4c85107e128a7d44c25e,461e5a173ce1a1cb,True,,False,0,test,4689
Healthy_66,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_66.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,411405,337ac133571cf060a91ccfcbaf965ea7e4215c77cd8378b2962318ad707e4f27,4e4c000302f87707,True,,False,0,test,4698
Healthy_662,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_662.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,284501,41b8f3814d95187482985a954f515fe584fd9ebde0fb4e345cdbfebb919313e1,181c00001f19117b,True,,False,0,test,4701
Healthy_667,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_667.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,452473,3f102021b9d5c89af572747f0bb88aee8805e751154e1acf05e1e45878d9ef99,9cc6e2f3797c1f51,True,,False,0,test,4706
Healthy_668,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_668.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,380622,92a8fd7e592ea7574af847e9cb826e8138b50debd7e9e0a9bbc491fd28e10831,b0b038000080e00f,True,,False,0,test,4707
Healthy_673,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_673.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,353804,7a090d1afbbc48ea2ef8cfec3fd6b79acc8e7caae824c6d03c1e28f70a571e66,e763230000003b2b,True,,False,0,test,4713
Healthy_679,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_679.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,347359,7cc0bd288d03c71ed2db845c9065324c7d049f264454875f80fa4efec61b6b3d,04c05191c2fed814,True,,False,0,test,4719
Healthy_685,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_685.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,387415,647e4bdf23cb595c82770aec16e42e328d250a986c0c1a6812fe03a6d688d916,c10220470e0bc545,True,,False,0,test,4726
Healthy_699,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_699.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,381938,683ec27737bf2e1e342864f66f2dc4e9fdfb18d21dec11af90d705bd177db9cf,9b133a980c076265,True,,False,0,test,4741
Healthy_704,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_704.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,376029,1a82d6d2435b822c96933e3a437344d8f27e1dcef5e383b3664c2f63dd6cb6b6,787ccee38f8a2dcd,True,,False,0,test,4748
Healthy_710,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_710.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,344204,26a6addde4d19a2d28c31b44a77b1ce5f01cc3d8bf96be66c82f96e656dc35e4,48e9c99ab6ea4a0b,True,,False,0,test,4755
Healthy_717,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_717.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,282589,aa5802c61fef176ac58122107eae1db56c98d701e3b9c7344f90ec2e43ffbd9d,ffffffbf37ffef79,True,,False,0,test,4762
Healthy_723,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_723.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,368647,ae6a244931e0a26deeb32c9ba2fbd1b199a8c6c98c067f57e304f24cee6dd2b0,dc4c4c1dfff05171,True,,False,0,test,4769
Healthy_730,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_730.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,370343,f754b34eb54a15cc131f75dc2898777c5d99a3ee6c29706ae22e3303d6a2f714,9c19befefef446ce,True,,False,0,test,4777
Healthy_731,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_731.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,357004,34ad34dec9baac88d29c38ab6fb1c64ce1ac656d8e9e73c899d9e73e7e19f6d9,494e4ee31c698d3b,True,,False,0,test,4778
Healthy_733,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_733.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,338079,56df86a6c3d698ebdc19a15d159b8038cde391c613adc7310b7235e5d19e3585,0da020e1c100414b,True,,False,0,test,4780
Healthy_736,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_736.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,362428,ae71c187b8dbe9e078f4ad969d8866e2d8e8313020a5802b418f8f1c6b35cac2,99a117f7f0840e1e,True,,False,0,test,4783
