image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
Rice Tungro_12,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_12.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,411831,c61f6f5e18c6557247f67ba19e7a066abca9110f4d904e2c95917c45f2d89f14,48ccc8fcb5b0a1b3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_12.txt,True,1,val,6019
Rice Tungro_1217,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1217.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,353189,72440fd9d4203a9155002722bbd9701e5d2e79f0e171da81dba1da1249fcfb29,b636e667e7c3c347,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1217.txt,True,1,val,6039
Rice Tungro_1226,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1226.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,284546,85612f5fc287302c91a2ccfcaa0caa1cd01a81971beef676871e04a2d722840b,337276b2b3b33631,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1226.txt,True,1,val,6049
Rice Tungro_1231,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1231.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,356865,2adf8f033c86c25d01a5105cf4e3ada113bc6617300e2492824dcad5bd70db40,337674b2b2b33531,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1231.txt,True,1,val,6055
Rice Tungro_1237,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1237.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,318336,b4f06749e96ce5aa1b83754619b4695dd6679cef5d17bd3a56ca3982a18dd4e5,383a3332b2b27131,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1237.txt,True,1,val,6061
Rice Tungro_1251,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1251.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,306427,3b0e5b939c3bbf9283c1ebd8f487980ae95326b68217ed0d53823b81751d5e15,1999593959591978,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1251.txt,True,1,val,6077
Rice Tungro_1259,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1259.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,316156,bd5a674d8e2e50be4bfc832d59b4ea74afeca6451b248976cb8e7cad2f3463a7,743c8c5c5c9cd9d9,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1259.txt,True,1,val,6085
Rice Tungro_1267,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1267.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,301522,909e08293f0d495b6dc79853c1b85be54a5cf11dd6d6d18ba46557f5a9aa0ed0,870703f03e1b91cc,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1267.txt,True,1,val,6094
Rice Tungro_1276,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1276.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,304086,58c9968782b0497852a1960880bcfcbfffa0fbf2a80d3f8a615b328bad38abb5,070f03e07e17b919,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1276.txt,True,1,val,6104
Rice Tungro_1277,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1277.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,302026,b20e95ac62ff7da139b8e0b6c910fba41dd90a8dacce4d945d931ae2dea808e7,070f03e07e17a939,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1277.txt,True,1,val,6105
Rice Tungro_1283,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1283.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,313197,ec8c49cdabc862cda23b1a1e97b73c1e72761f97fe2eb79aff66dd170d06b927,60409b9bbb333335,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1283.txt,True,1,val,6112
Rice Tungro_130,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_130.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,317678,35f578ef45c3281864652951d2dd05c96227f8bcfd7cedf98c249dfae366618d,81c97a62e0e0a824,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_130.txt,True,1,val,6131
Rice Tungro_1300,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1300.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,299845,a75c43f38d091cd7c3b3cf46656281475c749eda2ccdb781f10d8529d5e1719b,e7f3f3f3337070f0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1300.txt,True,1,val,6132
Rice Tungro_1306,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1306.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,315624,e4db3d390379449675e038b0daf435d963a598a15d0dc3ece78f6ea0a5642105,310e073733030632,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1306.txt,True,1,val,6138
Rice Tungro_132,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_132.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,312199,443bdb379344f040c1c24802f6b86697d7b1d7e43ea28fdc2bae88a9acc082ed,4a03130370e09291,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_132.txt,True,2,val,6153
Rice Tungro_1320,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1320.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,290642,781e21be2c1bfd624b283cb1059ff030ea00bb9b944b0af784099b33eedb7bbb,6766667670b3b373,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1320.txt,True,1,val,6154
Rice Tungro_1327,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1327.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,298227,9ce3b7d93e198c72e92fd1dfca50f1b783d6d4ae97b4be03e12685be0049f748,7a38783939b19159,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1327.txt,True,1,val,6161
Rice Tungro_1335,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1335.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,315283,fe5c3c4f2ea9009076c730b6066412401be325b6bb4952157f4ee225f41e323f,666462eb7968ec6c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1335.txt,True,2,val,6170
Rice Tungro_134,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_134.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,286046,ee35cdf82dce6984b39660a66db28856afa4ebcf983235230c59f2cbb406543a,c82d05602f201874,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_134.txt,True,1,val,6175
Rice Tungro_1347,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1347.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,362970,05369dae70cbcfcebe0d7122e1a2c9dbc7f9867b25dd3179f443024bb6421ebc,10519d8c0d4c8909,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1347.txt,True,2,val,6183
Rice Tungro_1354,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1354.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,343994,6fcfb8773d7cc381088cab7a30427f736d42fdaf2fabb736699cd77ef2040503,0f0f3f9cdbf33cd7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1354.txt,True,2,val,6191
Rice Tungro_1360,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1360.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,323451,eb44c9904f1721e13564a286bdf6d73ed20e5f85feba81bad6c152521ff442e0,bbdf7fe1031abe2e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1360.txt,True,2,val,6198
Rice Tungro_1372,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1372.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,347530,3687b67c6b22dd4e1cc4b3e3ff4a8c45aae2dbeee3b6a23a15a3998115449cd5,6ba66d6e62e03374,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1372.txt,True,1,val,6211
Rice Tungro_1376,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1376.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,346585,31cca2738f6dbefcf992d077920de9888bb757dbf5b79cedbc5653390d1ec056,5ba66d6ee2e46664,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1376.txt,True,1,val,6215
Rice Tungro_1378,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1378.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,351656,ad0beb2274a4375c177b462c18cbe26eec6d2d6984d9c1e04dee56af9c9124e3,5ba66d6f62e43270,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1378.txt,True,1,val,6217
Rice Tungro_1384,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1384.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,409057,2327d3552ba52f3f37f6e09c61cb1a2b5160dff30278e4fd8f56e41a380d411e,4bee6d6a6ae46260,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1384.txt,True,1,val,6224
Rice Tungro_1386,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1386.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,339382,cfebd689665d40c8f963c76d4af155e4cd8a306f5d77eae74764be22e7136c61,b83071b131626226,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1386.txt,True,2,val,6226
Rice Tungro_14,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_14.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,417824,1a724ffa555d650325c5001e6359638d7797b9ed5034aa2d2f280dc540257a06,a993b2299af2f3db,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_14.txt,True,2,val,6241
Rice Tungro_1400,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1400.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,311178,afe9229bc78836aef1d10b920990bf055c4f098b257df3f6c424784ba4d93b03,040d19f7c1010383,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1400.txt,True,1,val,6243
Rice Tungro_1402,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1402.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,321754,34768306082c08048353f3eb4dad9cc41145e2089f0917e450eccf73337fd4f4,ef6f0e07c1693d13,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1402.txt,True,2,val,6245
Rice Tungro_1428,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1428.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,305228,c0b58fe7d1564ac398d938351febd63a99fe9d93f147f0ea93d63c704e89826f,e2c1f0f3e3a3b332,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1428.txt,True,2,val,6273
Rice Tungro_1447,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1447.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,340081,f3983c2084a37afd1cdde6db0f96f99f4a57b44d84563b9189e7b63c0905713a,064361ee7917160b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1447.txt,True,1,val,6294
Rice Tungro_1449,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1449.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,342663,8fe9ea573e04c6e367e32c6fddf7849ab1159d3276b2ccc6bf72794fb340a85e,9c068bd9ff4dc4c0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1449.txt,True,1,val,6296
Rice Tungro_1459,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1459.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,363533,aca0a6a13c9537e6cd03cf048ddaa7369d55c0830bb427aad2fd8d2a2c7e38b5,703031f8f9e8a94d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1459.txt,True,1,val,6307
Rice Tungro_1464,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1464.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,367390,1b1b97c3e0971396b6798fcb5954beaca168ecc0472f25c24265bc994b96c5bc,6565cdcc4d3d4eeb,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1464.txt,True,2,val,6313
Rice Tungro_1468,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1468.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,358667,700be6d8e0d00a8a63c5a1b0b3b8e3f5b0b67dfda31b10f4f9da538cd8a29a39,3525a5c4593952eb,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1468.txt,True,2,val,6317
Rice Tungro_1469,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1469.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,358563,a576fd0cd76b7b5f0584968562926420e817c64c3bc228d5e4bbe573f34ec0e2,7525a5cc513952fb,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1469.txt,True,2,val,6318
Rice Tungro_147,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_147.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,304060,f4ac55b457ba8a956167b1171f3f8a77ef110afc9081a3c32f86890f28c681d8,3303068040d498ce,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_147.txt,True,1,val,6319
Rice Tungro_1477,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1477.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,379751,bf37ce2cf07035cfe1a29978b50679958ab0d8900db17dd34211f94b6e4fbff4,f169a933a2221616,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1477.txt,True,1,val,6327
Rice Tungro_148,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_148.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,325063,f6bbf061d3e70087bb986c388e335b3e68062160a9f159e019174a331f0b60b4,c4c2010000494947,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_148.txt,True,1,val,6330
Rice Tungro_1481,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1481.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,374157,44a9fcac592c255313c5814cb2bcd960c341a3ca7412deda14bbcab133fd03e6,d15193352daa6968,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1481.txt,True,1,val,6332
Rice Tungro_1482,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1482.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,381531,8c98ac62dca98ea7178e5c91d174902fc7a60cac9f6348a524cfd3a6cabb93e4,d15197352da86968,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1482.txt,True,1,val,6333
